vertex index, timestamp [ns], position x [m], position y [m], position z [m], quaternion x, quaternion y, quaternion z, quaternion w, velocity x [m/s], velocity y [m/s], velocity z [m/s], acc bias x [m/s^2], acc bias y [m/s^2], acc bias z [m/s^2], gyro bias x [rad/s], gyro bias y [rad/s], gyro bias z [rad/s]
0, 1403636579963555500, 0.00191623173478907, -0.00651158783746747, -0.111441322786319, -0.041851836064798, -0.842234978059329, -0.0292401012569505, 0.536687695061002, -0.0439580439468262, -0.0718807528755891, -0.682459267016045, 0.01943875898357, -0.0013519169001396, -0.00408317602163944, -0.0290840138565346, -0.0328236163945593, 0.0486797813069813
1, 1403636580063555500, -0.00279796908238712, -0.00949966842909599, -0.186160279541176, -0.0500483806245758, -0.836121287029689, -0.0174134813534795, 0.545979050550317, -0.0695632283169349, -0.0492158695075686, -0.720580262408219, 0.000722784520151086, -0.00221916410056886, 0.00939504986540778, -0.0345088483613676, -0.0389877502312536, 0.0455265139081785
2, 1403636580163555500, -0.0068150842321885, -0.0138576455710984, -0.255356403969262, -0.0541386022405795, -0.832805146983166, -0.010778182464792, 0.550807071204191, -0.0744499457203634, -0.0467633106808482, -0.674179544513765, -0.0174824067495282, -0.00253662294279917, 0.0198912202437004, -0.0357781990162104, -0.0380358806457533, 0.0437363422248664
3, 1403636580263555500, -0.000601644002636066, -0.0153733786225154, -0.325094712313491, -0.0586700765438462, -0.829391065689291, -0.00342474692724102, 0.555568675666299, -0.0358075496108009, -0.00597335411692073, -0.610432345462975, -0.0285378293689882, -0.00235272751976827, 0.0258945153429126, -0.0291393092071916, -0.0431725148476879, 0.0446479062648364
4, 1403636580363555500, -0.00105399662188903, -0.0154148164791117, -0.371160143435934, -0.0576590028379989, -0.8329062409918, -1.97112045766941e-05, 0.550402246289117, -0.0185333488931583, 0.0272180981149993, -0.50987213021429, -0.0628313540768393, 0.00101247472219517, 0.0386368420271625, -0.0290271580193638, -0.0344577601730143, 0.0466315416660633
5, 1403636580463555500, -0.00191724662580736, -0.0105195051341012, -0.403675174073233, -0.0553042829687408, -0.839532577799973, 0.000833749735903663, 0.540486625143697, -0.0157351531707681, 0.0481770528047144, -0.329511657865252, -0.0935929774680942, 0.0049880717147187, 0.0503482745898724, -0.0288933530728885, -0.0248148803987903, 0.0505978176428372
6, 1403636580563555500, -0.00214356706798229, -0.00543912489435879, -0.414866513804256, -0.0545510440306304, -0.846843620503658, 0.00429310233802015, 0.529019503685582, -0.0354437104128821, 0.0835144804069525, 0.00360113869705431, -0.0994046266535828, 0.00680583871377002, 0.0524057593593096, -0.0288599594636474, -0.014857583399278, 0.0556599358268269
7, 1403636580663555500, 0.00801628766470088, -0.0206416128169018, -0.388508422601615, -0.0520869437635678, -0.846758041307774, 0.0051032702468852, 0.52939751265262, -0.0444645996296881, 0.070886359019257, 0.355533195676068, -0.100106704449406, 0.00729710956778751, 0.0517348368525236, -0.0266096508702996, -0.0055908384308696, 0.0637824793243466
8, 1403636580763555500, -0.00296440041449681, -0.00373179380632462, -0.336328861842564, -0.0501569859176793, -0.842505155448633, -0.00257599953438431, 0.536341965570966, -0.0984086591196314, 0.123325541337135, 0.591998094284139, -0.0991503586502178, 0.00868397036317741, 0.0493670101229599, -0.0204597952695296, 0.00140470462950081, 0.0699817515717744
9, 1403636580863555500, -0.0221838655266429, 0.0112421854838965, -0.256075519082049, -0.0498406900478003, -0.836162419885827, -0.0147861275318938, 0.546012530642701, -0.13559928426256, 0.140359508459542, 0.720472743309673, -0.107013828245817, 0.0124324520856578, 0.0552270583532115, -0.0170417107011052, 0.00719095403526302, 0.0720304391469002
10, 1403636580963555500, -0.0333400158992354, 0.0185054334417967, -0.174646891348596, -0.0498435698189731, -0.828262849451724, -0.0263351591569283, 0.557496843182087, -0.13381478712712, 0.110962757849942, 0.700994725307208, -0.113952559329751, 0.0159390860603617, 0.0598952826970024, -0.0126355740628065, 0.00961659079334305, 0.0740832164076854
