Timestamp[nanosec],gx[rad/s],gy[rad/s],gz[rad/s],ax[m/s^2],ay[m/s^2],az[m/s^2],Unix time[nanosec]
28670386486113,-0.07604399,-0.078592174,-0.042411502,-0.02324291,9.87137,1.7574207,1663406447940000000
28670396642363,-0.03502876,-0.047630034,-0.018430676,-0.1282526,9.971994,1.9899839,1663406447948000000
28670406487676,0.021642083,-0.010105456,8.2030473E-4,-0.09803777,9.9996805,2.0820267,1663406447959000000
28670416487676,0.06478662,0.022252947,0.0132295955,-0.017832015,9.917578,1.9629102,1663406447968000000
28670426632988,0.0795172,0.040578905,0.020664698,0.090031564,9.84783,1.6771096,1663406447981000000
28670436540801,0.06352998,0.03323107,0.015446164,0.19195752,9.795915,1.4495455,1663406447992000000
28670446489238,0.029164452,0.0023387412,0.0016406095,0.26848578,9.790896,1.3439037,1663406447998000000
28670456637676,-0.0069115036,-0.0373675,-0.008813913,0.2857815,9.86823,1.2801414,1663406448011000000
28670466489238,-0.03864159,-0.059777528,-0.009616764,0.19884324,9.927855,1.2827079,1663406448019000000
28670476489238,-0.05503023,-0.061994094,0.0020594886,0.118647054,9.933821,1.3935307,1663406448029000000
28670486631426,-0.054628804,-0.045605455,0.015830137,0.105938636,9.895791,1.5982925,1663406448044000000
28670496489238,-0.039252456,-0.021502456,0.019425515,0.16429012,9.844144,1.7597095,1663406448051000000
28670506642363,-0.021170843,-0.004171337,0.008901179,0.2608818,9.803059,1.8560523,1663406448060000000
28670516487676,-0.005742133,0.0028797933,-0.004834562,0.24578874,9.794009,1.8291222,1663406448069000000
28670526489238,0.0024085543,-8.5521134E-4,-0.010454522,0.18223706,9.832911,1.7323581,1663406448078000000
28670536637676,0.0025830872,-0.013107423,-0.009320058,0.11484507,9.8584795,1.6162777,1663406448088000000
28670546489238,-0.0054454273,-0.021973696,-0.0029321532,0.08146989,9.861727,1.5020647,1663406448098000000
28670556489238,-0.021938788,-0.02549926,0.0042935098,0.06644388,9.849736,1.4600513,1663406448116000000
28670566636113,-0.03748967,-0.03211406,0.010297443,0.09722374,9.825152,1.5641224,1663406448119000000
28670576489238,-0.03853687,-0.037507124,0.010594148,0.12859736,9.826828,1.739761,1663406448130000000
28670586482988,-0.018727383,-0.03244567,0.014084807,0.11071746,9.803576,1.8669411,1663406448147000000
28670596629863,0.0054803337,-0.026825711,0.021432644,0.11975797,9.832058,1.904415,1663406448151000000
28670606487676,0.027646014,-0.021380283,0.02295108,0.16175227,9.849296,1.8997415,1663406448158000000
28670616481426,0.048712138,-0.009250245,0.018657569,0.20161094,9.853231,1.8652172,1663406448168000000
28670626636113,0.06257005,0.011903145,0.01144936,0.19529024,9.837191,1.7596712,1663406448185000000
28670636487676,0.06452482,0.021083577,0.004694936,0.13673764,9.842295,1.6521811,1663406448188000000
28670646489238,0.050178215,-5.9341197E-4,0.0042062434,0.07296569,9.881886,1.5295788,1663406448199000000
28670656636113,0.026895523,-0.032934364,0.010210176,0.023204602,9.936972,1.432968,1663406448211000000
28670666484551,0.0033335788,-0.05087635,0.022183135,0.008628703,9.959698,1.3671274,1663406448219000000
28670676637676,-0.018116517,-0.048851766,0.026145032,0.09433155,9.96122,1.3597151,1663406448231000000
28670686489238,-0.034906585,-0.03338815,0.021135937,0.15207012,9.911717,1.4274901,1663406448243000000
28670696489238,-0.03822271,-0.023579398,0.020385446,0.16189592,9.857302,1.5156542,1663406448254000000
28670706636113,-0.029461158,-0.013421582,0.021345377,0.17322528,9.802426,1.6072468,1663406448258000000
28670716481426,-0.015620696,-0.0021118484,0.023265239,0.19989668,9.83721,1.6159139,1663406448268000000
28670726489238,-0.0037699111,1.3962634E-4,0.02724459,0.15589127,9.858585,1.6288712,1663406448285000000
28670736636113,-0.0010471975,0.006876597,0.03775147,0.124718755,9.813689,1.6022955,1663406448289000000
28670746482988,-0.0076096356,0.0057595866,0.0400204,0.19498378,9.761897,1.5604353,1663406448299000000
28670756489238,-0.021519909,-0.0017104227,0.03248058,0.26993188,9.711667,1.5042865,1663406448309000000
28670766636113,-0.04017748,-0.01308997,0.018203784,0.3099438,9.673992,1.5027447,1663406448318000000
28670776489238,-0.052464597,-0.027872909,0.004694936,0.29137436,9.748911,1.5350664,1663406448330000000
28670786484551,-0.051766466,-0.024626596,0.0023038345,0.2018695,9.8319235,1.5900085,1663406448339000000
28670796473613,-0.038013272,3.8397242E-4,0.011082841,0.13722606,9.857062,1.6922983,1663406448350000000
28670806487676,-0.014346606,0.025726153,0.018587757,0.1608329,9.820259,1.7735288,1663406448358000000
28670816636113,0.009738937,0.043057274,0.02094395,0.1951849,9.75711,1.8262396,1663406448369000000
28670826484551,0.0320617,0.051434852,0.01654572,0.26117867,9.734528,1.7831057,1663406448386000000
28670836487676,0.036913715,0.04499459,0.0039095376,0.29223627,9.78064,1.6678009,1663406448392000000
28670846629863,0.028902652,0.021066124,-0.0049218284,0.22832064,9.848481,1.5223962,1663406448398000000
28670856489238,0.010995574,0.0049043754,-0.0031241393,0.12023681,9.901374,1.4159501,1663406448409000000
28670866489238,-0.010576695,5.235988E-5,0.00418879,0.104798995,9.916717,1.4025521,1663406448421000000
28670876636113,-0.028274333,-0.0012391837,0.009372418,0.1912201,9.877825,1.5037215,1663406448429000000
28670886487676,-0.03577925,0.007853982,0.0044331364,0.31500992,9.812827,1.6149178,1663406448438000000
28670896489238,-0.032463122,0.023963371,-0.003752458,0.3433764,9.775161,1.7014729,1663406448449000000
28670906631426,-0.020018926,0.03499385,-0.011746066,0.312089,9.774921,1.7655993,1663406448459000000
28670916489238,-0.0075572757,0.03275983,-0.0108908545,0.21914607,9.834566,1.7358154,1663406448468000000
28670926487676,-0.0014835298,0.019512782,-0.0012740904,0.09506896,9.9179325,1.6500742,1663406448479000000
28670936629863,-0.00424115,0.01436406,0.016022123,0.012373235,9.987642,1.5589796,1663406448492000000
28670946487676,-0.012252212,0.014730579,0.03345796,0.05362054,9.985688,1.5242255,1663406448499000000
28670956487676,-0.02438225,0.015515977,0.042760566,0.1429913,9.930632,1.5766968,1663406448508000000
28670966636113,-0.02846632,0.019146262,0.045518186,0.25348848,9.828888,1.6787472,1663406448521000000
28670976489238,-0.02708751,0.019320795,0.037681658,0.3293464,9.764656,1.7807595,1663406448528000000
28670986642363,-0.020786872,0.018360864,0.023876105,0.38651034,9.759245,1.8030446,1663406448544000000
28670996487676,-0.013875367,0.014451326,0.011187561,0.37615782,9.790465,1.7730117,1663406448550000000
28671006489238,-0.012112585,0.0021293017,5.2359875E-4,0.3279769,9.822269,1.7296574,1663406448560000000
28671016636113,-0.013316862,-0.012112585,-0.0017976891,0.25060588,9.833245,1.6665367,1663406448569000000
28671026487676,-0.009651671,-0.0075572757,0.0033510323,0.17336893,9.861114,1.635508,1663406448579000000
28671036487676,0.0013788101,0.018081611,0.009564404,0.14116213,9.856785,1.6398078,1663406448589000000
28671046629863,0.018430676,0.048747044,0.016214108,0.14447571,9.838446,1.6830281,1663406448599000000
28671056487676,0.027628561,0.060929444,0.019739674,0.20118956,9.824472,1.6134908,1663406448608000000
28671066484551,0.018308504,0.046844635,0.021380283,0.26655126,9.821551,1.487374,1663406448621000000
28671076661113,-0.0027576203,0.026267204,0.017959438,0.34080982,9.80303,1.3954557,1663406448632000000
28671086489238,-0.03832743,0.010855948,0.010402163,0.3828041,9.757761,1.3924006,1663406448639000000
28671096487676,-0.06780604,-0.0050090947,0.0014835298,0.3846237,9.706899,1.5040375,1663406448650000000
28671106636113,-0.07302458,-0.015725417,-0.009162978,0.35718617,9.682467,1.7285084,1663406448659000000
28671116489238,-0.062692225,-0.008639379,-0.016790068,0.29167125,9.743855,1.8368794,1663406448670000000
28671126487676,-0.0514174,-0.0018675023,-0.022933627,0.21637838,9.811783,1.7616919,1663406448679000000
28671136634551,-0.048747044,-0.005410521,-0.020228365,0.1517445,9.855645,1.5859863,1663406448689000000
28671146401738,-0.08899434,-0.032986723,-0.019250982,0.20493408,9.855578,0.9125261,1663406448700000000
28671156636113,-0.13946927,-0.035220746,-0.012130038,0.08882488,9.845542,1.1145871,1663406448711000000
28671166487676,-0.11938052,-0.025586527,0.002984513,0.10854352,9.877586,1.9498187,1663406448726000000
28671176487676,-0.05857325,-0.0042935098,-6.981317E-5,0.2594357,9.817731,2.377835,1663406448731000000
28671186637676,-0.010576695,0.010210176,-0.012705997,0.2913552,9.702234,2.2853613,1663406448739000000
