Timestamp[nanosec],fx[px],fy[px],Frame No.,Exposure time[nanosec],Sensor frame duration[nanosec],Frame readout time[nanosec],ISO,Focal length,Focus distance,AF mode,Unix time[nanosec]
28670339410000,980.4812,980.4812,205,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406447943000000
28670372810000,980.4812,980.4812,206,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406447982000000
28670406210000,980.4812,980.4812,207,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448014000000
28670439610000,980.4812,980.4812,208,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448047000000
28670473010000,980.4812,980.4812,209,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448075000000
28670506410000,980.4812,980.4812,210,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448114000000
28670539810000,980.4812,980.4812,211,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448147000000
28670573210000,980.4812,980.4812,212,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448181000000
28670606610000,980.4812,980.4812,213,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448217000000
28670640010000,980.4812,980.4812,214,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448252000000
28670673410000,980.4812,980.4812,215,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448275000000
28670706810000,980.4812,980.4812,216,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448315000000
28670740210000,980.4812,980.4812,217,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448354000000
28670773610000,980.4812,980.4812,218,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448389000000
28670807010000,980.4812,980.4812,219,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448414000000
28670840410000,980.4812,980.4812,220,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448443000000
28670873810000,980.4812,980.4812,221,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448482000000
28670907210000,980.4812,980.4812,222,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448510000000
28670940610000,980.4812,980.4812,223,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448548000000
28670974010000,980.4812,980.4812,224,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448582000000
28671007410000,980.4812,980.4812,225,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448613000000
28671040810000,980.4812,980.4812,226,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448646000000
28671074210000,980.4812,980.4812,227,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448677000000
28671107610000,980.4812,980.4812,228,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448724000000
28671141010000,980.4812,980.4812,229,10000000,33333333,20733000,144,3.95,0.16422288,3,1663406448748000000
