Timestamp[nanosec], gx[rad/s], gy[rad/s], gz[rad/s], ax[m/s^2], ay[m/s^2], az[m/s^2]
675013980903239,0.070129395,-0.0872345,0.010772705,-0.2753296,9.190735,1.774704
675014000892253,0.05734253,-0.023849487,-0.021194458,-0.47584534,9.146454,1.3664856
675014020850749,-0.0049743652,0.032608032,-0.022262573,-0.75057983,9.270355,1.1653748
675014040839763,-0.05505371,0.016113281,-4.119873E-4,-0.6607971,9.218872,1.1988983
675014060828776,-0.082733154,-0.06752014,-0.016937256,-0.5632324,9.1853485,1.4562683
675014080848307,-0.08807373,-0.11332703,-0.03451538,-0.6183014,9.131485,1.960846
675014100837321,-0.034805298,-0.080841064,-0.033447266,-0.7008972,9.149445,2.1936798
675014120795817,0.053085327,0.0022583008,-0.01852417,-0.77931213,9.221863,1.9429016
675014140815349,0.08345032,0.10505676,0.006500244,-0.8445587,9.200317,1.4993744
675014160712809,0.02432251,0.08747864,0.010238647,-0.75956726,9.133881,1.3712769
675014180732341,-0.040664673,-0.059005737,-0.013748169,-0.6260834,9.093185,1.493988
675014200690837,-0.05770874,-0.14155579,-0.025985718,-0.54467773,9.113525,1.8130035
675014220710368,-0.01083374,-0.07658386,-0.020141602,-0.6290741,9.015961,2.0332794
675014240668864,0.0743866,0.0038604736,-0.008407593,-0.6763611,9.0746155,1.7555542
675014260688395,0.10261536,0.03794861,-0.003616333,-0.675766,9.157822,1.3419495
675014280707927,0.04562378,0.010787964,0.0017242432,-0.636261,9.166199,1.1611938
675014300666423,-0.05078125,-0.04888916,-0.014266968,-0.6649933,9.123703,1.3479309
675014320655436,-0.09446716,-0.08988953,-0.022262573,-0.8032532,9.073425,1.7088623
675014340613932,-0.053985596,-0.07284546,-0.0030822754,-0.7876892,9.116516,1.8489227
675014360602946,-0.0023040771,-0.0211792,0.006500244,-0.65600586,9.126694,1.7375946
675014380591960,0.006210327,-0.0036010742,1.2207031E-4,-0.59794617,9.079407,1.640625
675014400580974,-0.015625,-0.01852417,-0.013214111,-0.6506195,9.064453,1.6029205
675014420539470,-0.027877808,-0.029708862,-0.0116119385,-0.6488342,9.096771,1.553833
675014440528483,-0.042266846,-0.031829834,-0.014282227,-0.6470337,9.10994,1.6071014
675014460548015,-0.04812622,-0.031311035,-0.036636353,-0.8445587,9.175186,1.7603302
675014480537028,-0.01776123,-0.008926392,-0.026000977,-0.8607178,9.176971,1.7399902
675014500495524,0.0030212402,0.010253906,0.0011901855,-0.65541077,9.15123,1.6579895
675014520454020,0.001953125,0.011856079,-0.019058228,-0.6278839,9.119507,1.7202301
675014540443034,0.0040893555,0.006515503,-0.052093506,-0.9247589,9.154236,1.6412201
675014560432048,-0.005493164,0.04699707,-0.01373291,-1.0049591,9.275131,1.3186035
675014580451579,-0.047592163,0.016113281,0.028869629,-0.6871338,9.146454,1.6747437
